doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
dia13-1	dia13-1	['7-30', '7-31']	another two	concrete	new	coref	two	two	obj	CD		7	31	98	['15-26', '15-27']	another one	concrete	new	coref	one	one	obj	CD		15	27	206	concrete_concrete	two_one	obj_obj	CD_CD	N/A_N/A	108	0	1	bridge:none
pear_E15	pear	['90-13', '90-14']	the basket	concrete	old	coref	basket	basket	obl	NN	Sing	90	14	676	['90-17', '90-18']	three pears	concrete	new	coref	pears	pear	obl	NNS	Plur	90	18	680	concrete_concrete	basket_pear	obl_obl	NN_NNS	Sing_Plur	4	0	1	bridge:none
vpc_0209	vpc	['16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15', '16-16', '16-17', '16-18', '16-19', '16-20', '16-21', '16-22']	a pollen-inhibiting gene that can be inserted in a plant to confer male sterility	concrete	new	coref	gene	gene	obj	NN	Sing	16	11	397	['26-22', '26-23']	other crops	concrete	new	sgl	crops	crop	obl	NNS	Plur	26	23	704	concrete_concrete	gene_crop	obj_obl	NN_NNS	Sing_Plur	307	0	0	
dia5-2	dia5-2	['259-3']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	259	3	1126	['278-2']	what	none	new	sgl	what	what	root	WP		278	2	1201	place_none	Corning_what	obl_root	NNP_WP	Sing_N/A	75	0	0	
wsjarrau_1377	wsjarrau	['24-21', '24-22', '24-23', '24-24']	virtually every auto maker	organization	new	coref	virtually	virtually	advmod	RB		24	21	650	['49-15', '49-16']	whose cars	none	new	sgl	cars	car	nsubj	NNS	Plur	49	16	1276	organization_none	virtually_car	advmod_nsubj	RB_NNS	N/A_Plur	626	0	0	
wsjarrau_1973	wsjarrau	['3-4', '3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12', '3-13', '3-14', '3-15', '3-16', '3-17', '3-18', '3-19', '3-20', '3-21', '3-22', '3-23', '3-24', '3-25', '3-26', '3-27', '3-28', '3-29', '3-30']	the year-ago quarter , when the company had net income of $ 11.7 million , or 45 cents a share , on revenue of $ 75.7 million	time	new	sgl	quarter	quarter	obl	NN	Sing	3	6	57	['5-2', '5-3', '5-4']	the year-ago period	time	new	coref	period	period	obl	NN	Sing	5	4	106	time_time	quarter_period	obl_obl	NN_NN	Sing_Sing	49	0	1	bridge:subset-inv
wsjarrau_1330	wsjarrau	['25-19', '25-20']	its properties	concrete	old	coref	properties	property	nmod	NNS	Plur	25	20	713	['33-27', '33-28', '33-29', '33-30', '33-31', '33-32', '33-33', '33-34', '33-35', '33-36']	5,400 acres in California , Arizona and the Chicago area	concrete	new	coref	acres	acre	obl	NNS	Plur	33	28	952	concrete_concrete	property_acre	nmod_obl	NNS_NNS	Plur_Plur	239	0	1	bridge:element
pear_E05	pear	['25-1']	he	person	old	coref	he	he	nsubj	PRP	Sing	25	1	148	['25-4', '25-5', '26-1']	another bicyclist bicyclist	person	new	coref	bicyclist	bicyclist	obl	NN	Sing	26	5	157	person_person	he_bicyclist	nsubj_obl	PRP_NN	Sing_Sing	9	0	1	bridge:none
vpc_0766	vpc	['18-20', '18-21']	an aftershock	abstract	new	sgl	aftershock	aftershock	nsubj	NN	Sing	18	21	421	['19-4']	William	person	new	coref	William	William	appos	NNP	Sing	19	4	431	abstract_person	aftershock_William	nsubj_appos	NN_NNP	Sing_Sing	10	0	0	
wsjarrau_1101	wsjarrau	['7-28']	reporters	person	new	sgl	reporters	reporter	conj	NNS	Plur	7	28	197	['9-3', '9-4', '9-5', '9-6']	the New York Times	organization	new	coref	Times	Times	nsubj	NNP	Sing	9	6	225	person_organization	reporter_Times	conj_nsubj	NNS_NNP	Plur_Sing	28	0	1	bridge:element-inv
dia4-2	dia4-2	['146-6', '146-7']	engine E3	concrete	old	coref	engine	engine	obj	NN	Sing	146	6	579	['242-2', '242-3', '242-4', '242-5', '242-6', '242-7', '242-8']	the same engine we were thinking of	concrete	old	coref	engine	engine	root	NN	Sing	242	4	970	concrete_concrete	engine_engine	obj_root	NN_NN	Sing_Sing	391	1	0	
pear_E06	pear	['30-2', '30-3', '30-4']	the opposite direction	abstract	new	sgl	direction	direction	root	NN	Sing	30	4	206	['55-7', '55-8']	the road	concrete	new	coref	road	road	obl	NN	Sing	55	8	374	abstract_concrete	direction_road	root_obl	NN_NN	Sing_Sing	168	0	1	bridge:none
D93_16_2	D93	['14-18', '14-19']	two loads	concrete	new	sgl	loads	load	obj	NNS	Plur	14	19	104	['14-36', '14-37', '14-38']	load of oranges	concrete	new	coref	load	load	obj	NN	Sing	14	36	121	concrete_concrete	load_load	obj_obj	NNS_NN	Plur_Sing	17	0	1	bridge:none
dia5-2	dia5-2	['189-4', '189-5', '189-6', '189-7', '189-8', '189-9', '190-1', '190-2']	the two boxcars that we brought with E1	concrete	old	coref	E1	E1	root	NNP	Sing	190	2	804	['231-7', '231-8']	one boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	231	8	999	concrete_concrete	E1_boxcar	root_obj	NNP_NN	Sing_Sing	195	0	1	bridge:none
wsjarrau_1389	wsjarrau	['9-21', '9-22']	Mr. Durkin	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	9	21	199	['12-1', '12-2']	Mr. Durkin	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	12	1	258	person_person	Mr._Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	59	1	0	
pear_E14	pear	['96-3']	they	person	old	coref	they	they	conj	PRP	Plur	96	3	614	['97-12']	him	person	new	coref	him	he	obj	PRP	Sing	97	12	629	person_person	they_he	conj_obj	PRP_PRP	Plur_Sing	15	0	1	bridge:none
wsjarrau_1302	wsjarrau	['28-6']	competitors	organization	old	coref	competitors	competitor	nsubj	NNS	Plur	28	6	749	['47-1', '47-2']	The exchange	organization	old	coref	exchange	exchange	obl:npmod	NN	Sing	47	2	1275	organization_organization	competitor_exchange	nsubj_obl:npmod	NNS_NN	Plur_Sing	526	0	0	
vpc_0765	vpc	['19-67', '19-68']	The city	place	old	coref	city	city	nsubj	NN	Sing	19	68	535	['24-1', '24-2', '24-3', '24-4', '24-5', '24-6']	New York State Comptroller Edward Regan	person	new	sgl	Comptroller	Comptroller	nsubj	NNP	Sing	24	4	623	place_person	city_Comptroller	nsubj_nsubj	NN_NNP	Sing_Sing	88	0	0	
wsjarrau_1353	wsjarrau	['29-8', '29-9', '29-10', '29-11']	clarifications from the U.S.	abstract	new	sgl	clarifications	clarification	obj	NNS	Plur	29	8	692	['29-13', '29-14', '29-15', '29-16', '29-17']	Secretary of State Baker 's	person	old	coref	Secretary	Secretary	obl	NNP	Sing	29	13	697	abstract_person	clarification_Secretary	obj_obl	NNS_NNP	Plur_Sing	5	0	0	
wsjarrau_1317	wsjarrau	['1-11', '1-12', '1-13']	an unsolicited takeover	event	new	coref	takeover	takeover	obl	NN	Sing	1	13	13	['15-6', '15-7', '15-8']	Ogilvy Group 's	organization	old	coref	Group	Group	nmod:poss	NNP	Sing	15	7	371	event_organization	takeover_Group	obl_nmod:poss	NN_NNP	Sing_Sing	358	0	0	
vpc_0036	vpc	['29-2']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	29	2	586	['29-7', '29-8', '29-9']	the Commerce Department	organization	old	coref	Department	Department	nsubj	NNP	Sing	29	9	593	organization_organization	its_Department	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	7	1	0	
vpc_0301	vpc	['12-4', '12-5']	those polled	person	old	coref	those	those	nmod	DT	Plur	12	4	291	['33-1', '33-2', '33-3', '33-4', '33-5', '33-6', '33-7', '33-8', '33-9', '33-10', '33-11']	Alfred Zapfel , chief trader at Bank of Boston in Frankfurt	person	new	coref	Alfred	Alfred	nsubj	NNP	Sing	33	1	972	person_person	those_Alfred	nmod_nsubj	DT_NNP	Plur_Sing	681	0	1	bridge:element
wsjarrau_1322	wsjarrau	['8-51', '8-52', '8-53', '8-54', '8-55', '8-56', '8-57']	bonds , '' which are considered safer	abstract	old	coref	bonds	bond	obl	NNS	Plur	8	51	203	['10-6']	mortgage-backed	abstract	new	coref	mortgage-backed	mortgage-backed	amod	JJ		10	6	255	abstract_abstract	bond_mortgage-backed	obl_amod	NNS_JJ	Plur_N/A	52	0	1	bridge:subset
dia6-1	dia6-1	['27-1', '27-2']	engine E	concrete	old	coref	engine	engine	root	NN	Sing	27	1	86	['40-6', '40-7']	the engine	concrete	old	coref	engine	engine	nmod	NN	Sing	40	7	134	concrete_concrete	engine_engine	root_nmod	NN_NN	Sing_Sing	48	1	0	
pear_E13	pear	['63-2', '63-3']	the pears	concrete	old	coref	pears	pear	nsubj	NNS	Plur	63	3	510	['93-11', '93-12']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	93	12	699	concrete_concrete	pear_pear	nsubj_obj	NNS_NNS	Plur_Plur	189	1	0	
wsjarrau_1154	wsjarrau	['45-3', '45-4']	Verdi 's	person	old	coref	Verdi	Verdi	nmod:poss	NNP	Sing	45	3	1124	['46-17']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	46	17	1173	person_person	Verdi_his	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	49	1	0	
wsjarrau_1174	wsjarrau	['12-5']	millions	abstract	new	sgl	millions	million	obj	NNS	Plur	12	5	344	['22-13', '22-14']	such ventures	event	new	coref	ventures	venture	nmod	NNS	Plur	22	14	533	abstract_event	million_venture	obj_nmod	NNS_NNS	Plur_Plur	189	0	1	bridge:subset-inv
wsjarrau_1323	wsjarrau	['3-8']	Aggie	organization	new	sgl	Aggie	Aggie	compound	NNP	Sing	3	8	32	['3-24']	school	organization	new	coref	school	school	obl	NN	Sing	3	24	48	organization_organization	Aggie_school	compound_obl	NNP_NN	Sing_Sing	16	0	1	bridge:undersp-rel
wsjarrau_1105	wsjarrau	['13-1']	Sears	organization	old	coref	Sears	Sears	nsubj	NNPS	Plur	13	1	297	['17-6']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	17	6	471	organization_organization	Sears_its	nsubj_nmod:poss	NNPS_PRP$	Plur_Sing	174	1	0	
wsjarrau_1366	wsjarrau	['10-7', '10-8', '10-9']	the Lincoln story	abstract	new	sgl	story	story	obl	NN	Sing	10	9	322	['19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26', '19-27', '19-28', '19-29']	two federal regulators from San Francisco , William Black and Mike Patriarca	none	new	sgl	regulators	regulator	obl	NNS	Plur	19	20	576	abstract_none	story_regulator	obl_obl	NN_NNS	Sing_Plur	254	0	0	
wsjarrau_1372	wsjarrau	['21-12']	MGM/UA	organization	old	coref	MGM/UA	MGM/UA	obl	NNP	Sing	21	12	546	['26-1', '26-2']	Shareholders '	unknown	new	sgl	Shareholders	shareholder	nmod:poss	NNS	Plur	26	1	664	organization_unknown	MGM/UA_shareholder	obl_nmod:poss	NNP_NNS	Sing_Plur	118	0	0	
pear_E15	pear	['8-6']	some	concrete	new	coref	some	some	obj	DT		8	6	39	['36-2', '36-3', '36-4', '36-5', '36-6']	the three baskets of pears	concrete	new	sgl	baskets	basket	root	NNS	Plur	36	4	294	concrete_concrete	some_basket	obj_root	DT_NNS	N/A_Plur	255	0	0	
wsjarrau_0686	wsjarrau	['1-1']	Congress	organization	new	sgl	Congress	Congress	nsubj	NNP	Sing	1	1	1	['3-32']	lawmakers	person	new	coref	lawmakers	lawmaker	nsubj	NNS	Plur	3	32	120	organization_person	Congress_lawmaker	nsubj_nsubj	NNP_NNS	Sing_Plur	119	0	1	bridge:element
wsjarrau_1390	wsjarrau	['7-7']	which	abstract	old	coref	which	which	obl	WDT		7	7	157	['8-20', '8-21', '8-22', '8-23', '8-24', '8-25', '8-26', '8-27', '8-28', '8-29', '8-30', '8-31', '8-32', '8-33', '8-34', '8-35']	the campaign by Levine , Huntley , Schmidt & Beaver , a New York ad firm	abstract	old	coref	campaign	campaign	nmod	NN	Sing	8	21	219	abstract_abstract	which_campaign	obl_nmod	WDT_NN	N/A_Sing	62	1	0	
wsjarrau_1302	wsjarrau	['17-7']	premiums	abstract	new	sgl	premiums	premium	nsubj	NNS	Plur	17	7	407	['45-17', '45-18', '45-19', '45-20', '45-21', '45-22', '45-23', '45-24', '45-25', '45-26', '45-27', '45-28', '45-29', '45-30', '45-31', '45-32']	premium down at the bottom end which acts as a steadying influence '' against catastrophic losses	abstract	new	coref	premium	premium	nmod	NN	Sing	45	17	1239	abstract_abstract	premium_premium	nsubj_nmod	NNS_NN	Plur_Sing	832	0	1	bridge:element
wsjarrau_1372	wsjarrau	['2-19']	Qintex	organization	old	coref	Qintex	Qintex	nsubj	NNP	Sing	2	19	51	['7-8', '7-9', '7-10']	Qintex Australia 's	organization	old	coref	Qintex	Qintex	nsubj	NNP	Sing	7	8	174	organization_organization	Qintex_Qintex	nsubj_nsubj	NNP_NNP	Sing_Sing	123	1	0	
D92A_2_2	D92A	['44-4']	bananas	concrete	old	coref	bananas	banana	root	NNS	Plur	44	4	367	['49-17', '49-18']	the bananas	concrete	new	coref	bananas	banana	obj	NNS	Plur	49	18	422	concrete_concrete	banana_banana	root_obj	NNS_NNS	Plur_Plur	55	0	1	bridge:none
wsjarrau_1367	wsjarrau	['4-17', '4-18']	a hat	concrete	new	coref	hat	hat	obl	NN	Sing	4	18	82	['4-21', '4-22', '4-23', '4-24', '4-25', '4-26']	A turban , '' she specifies	concrete	new	coref	turban	turban	parataxis	NN	Sing	4	22	86	concrete_concrete	hat_turban	obl_parataxis	NN_NN	Sing_Sing	4	0	1	bridge:subset
pear_E14	pear	['20-5', '20-6', '20-7']	unripe unripe pears	concrete	old	coref	pears	pear	obj	NNS	Plur	20	7	111	['36-3', '36-4']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	36	4	230	concrete_concrete	pear_pear	obj_obj	NNS_NNS	Plur_Plur	119	1	0	
pear_E13	pear	['20-14', '20-15']	a basket	concrete	new	sgl	basket	basket	obl	NN	Sing	20	15	161	['21-4', '21-5']	three baskets	concrete	new	coref	baskets	basket	nsubj	NNS	Plur	21	5	166	concrete_concrete	basket_basket	obl_nsubj	NN_NNS	Sing_Plur	5	0	1	bridge:none
wsjarrau_2350	wsjarrau	['1-18']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	1	18	18	['1-30']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	1	30	30	organization_organization	its_its	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	12	1	0	
pear_E17	pear	['77-2']	they	person	old	coref	they	they	nsubj	PRP	Plur	77	2	537	['78-1', '78-2']	One boy	person	new	coref	boy	boy	nsubj	NN	Sing	78	2	543	person_person	they_boy	nsubj_nsubj	PRP_NN	Plur_Sing	6	0	1	bridge:none
wsjarrau_1382	wsjarrau	['1-13', '1-14', '1-15']	analysts ' estimates	abstract	new	sgl	estimates	estimate	nmod	NNS	Plur	1	15	15	['2-6', '2-7', '2-8', '2-9']	at least three analysts	person	new	coref	analysts	analyst	advcl	NNS	Plur	2	9	25	abstract_person	estimate_analyst	nmod_advcl	NNS_NNS	Plur_Plur	10	0	1	bridge:subset
wsjarrau_2348	wsjarrau	['3-1', '3-2', '3-3', '3-4', '3-5', '3-6']	Two of the four big thrifts	organization	new	sgl	Two	Two	nsubj:pass	CD		3	1	72	['19-4', '19-5', '19-6', '19-7', '19-8', '19-9', '19-10', '19-11', '19-12', '19-13', '19-14', '19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21']	Freedom Savings & Loan Association , Tampa , Fla. , which had total assets of $ 900 million	organization	new	coref	Savings	Savings	obj	NNPS	Plur	19	5	465	organization_organization	Two_Savings	nsubj:pass_obj	CD_NNPS	N/A_Plur	393	0	1	bridge:element
wsjarrau_1131	wsjarrau	['6-17', '6-18', '6-19']	the federal deficit	abstract	old	coref	deficit	deficit	nmod	NN	Sing	6	19	162	['14-9', '14-10', '14-11', '14-12']	the potential government losses	abstract	new	coref	losses	loss	nsubj	NNS	Plur	14	12	351	abstract_abstract	deficit_loss	nmod_nsubj	NN_NNS	Sing_Plur	189	0	1	bridge:element
D92A_1_4	D92A	['2-9', '2-10', '2-11', '2-12']	six boxcars of oranges	concrete	new	sgl	boxcars	boxcar	obj	NNS	Plur	2	10	17	['7-4']	two	concrete	new	coref	two	two	nsubj	CD		7	4	60	concrete_concrete	boxcar_two	obj_nsubj	NNS_CD	Plur_N/A	43	0	1	bridge:none
wsjarrau_1317	wsjarrau	['52-1', '52-2', '52-3', '52-4', '52-5', '52-6', '52-7', '52-8', '52-9', '52-10', '52-11', '52-12', '52-13', '52-14', '52-15', '52-16', '52-17', '52-18', '52-19', '52-20', '52-21', '52-22', '52-23']	Both Saatchi & Saatchi , which announced its intention to sell off most of its consulting business in June , and Cleveland Consulting	none	new	sgl	Saatchi	Saatchi	root	NNP	Sing	52	2	1463	['56-17', '56-18', '56-19']	Grey Advertising 's	organization	new	sgl	Advertising	Advertising	nmod:poss	NNP	Sing	56	18	1549	none_organization	Saatchi_Advertising	root_nmod:poss	NNP_NNP	Sing_Sing	86	0	0	
wsjarrau_0693	wsjarrau	['1-9']	currency	abstract	new	sgl	currency	currency	compound	NN	Sing	1	9	9	['2-20', '2-21']	the pound	abstract	new	coref	pound	pound	nmod	NN	Sing	2	21	44	abstract_abstract	currency_pound	compound_nmod	NN_NN	Sing_Sing	35	0	1	bridge:subset
wsjarrau_1131	wsjarrau	['60-5', '60-6']	their debt	abstract	new	sgl	debt	debt	obl	NN	Sing	60	6	1299	['62-16', '62-17', '62-18']	the Export-Import Bank	organization	new	coref	Bank	Bank	nsubj	NNP	Sing	62	18	1349	abstract_organization	debt_Bank	obl_nsubj	NN_NNP	Sing_Sing	50	0	1	bridge:subset
pear_E17	pear	['122-11']	they	person	old	coref	they	they	nsubj	PRP	Plur	122	11	838	['132-1', '132-2', '132-3', '132-4']	the three little boys	person	old	coref	boys	boy	root	NNS	Plur	132	4	925	person_person	they_boy	nsubj_root	PRP_NNS	Plur_Plur	87	1	0	
wsjarrau_2386	wsjarrau	['30-13', '30-14']	small investors	person	old	coref	investors	investor	obj	NNS	Plur	30	14	897	['32-12']	I	person	new	coref	I	I	nsubj	PRP	Sing	32	12	1005	person_person	investor_I	obj_nsubj	NNS_PRP	Plur_Sing	108	0	1	bridge:element
D93_24_7	D93	['30-10', '30-11', '30-12', '30-13', '30-14', '30-15', '30-16', '30-17', '30-18', '30-19', '30-20']	the number of boxcars I could get to Bath by seven	abstract	new	sgl	number	number	obj	NN	Sing	30	11	240	['34-6']	two	concrete	new	coref	two	two	obj	CD		34	6	270	abstract_concrete	number_two	obj_obj	NN_CD	Sing_N/A	30	0	1	bridge:none
wsjarrau_1309	wsjarrau	['4-1', '4-2', '4-3', '4-4']	One local Phillips manager	person	new	sgl	manager	manager	nsubj	NN	Sing	4	4	90	['10-5', '10-6']	gas leaks	concrete	new	sgl	leaks	leak	conj	NNS	Plur	10	6	225	person_concrete	manager_leak	nsubj_conj	NN_NNS	Sing_Plur	135	0	0	
wsjarrau_2360	wsjarrau	['5-3', '5-4']	the thrift	organization	old	coref	thrift	thrift	nsubj	NN	Sing	5	4	118	['6-20', '6-21', '6-22']	an institution 's	organization	new	coref	institution	institution	nmod:poss	NN	Sing	6	21	149	organization_organization	thrift_institution	nsubj_nmod:poss	NN_NN	Sing_Sing	31	0	1	bridge:unmarked
wsjarrau_1322	wsjarrau	['43-27']	they	abstract	old	coref	they	they	nsubj:pass	PRP	Plur	43	27	1077	['44-23', '44-24']	the offering	event	new	coref	offering	offer	nmod	VBG		44	24	1106	abstract_event	they_offer	nsubj:pass_nmod	PRP_VBG	Plur_N/A	29	0	1	bridge:subset
vpc_0026	vpc	['4-10']	watches	concrete	old	coref	watches	watch	nmod	NNS	Plur	4	10	85	['5-13', '5-14']	18 categories	abstract	new	coref	categories	category	obl	NNS	Plur	5	14	108	concrete_abstract	watch_category	nmod_obl	NNS_NNS	Plur_Plur	23	0	1	bridge:subset
wsjarrau_2321	wsjarrau	['24-1']	She	person	old	coref	She	she	nsubj	PRP	Sing	24	1	541	['26-2', '26-3', '26-4']	Mrs. Hills '	person	old	coref	Mrs.	Mrs.	nmod:poss	NNP	Sing	26	2	629	person_person	she_Mrs.	nsubj_nmod:poss	PRP_NNP	Sing_Sing	88	1	0	
wsjarrau_1339	wsjarrau	['17-1', '17-2', '17-3', '17-4', '17-5', '17-6', '17-7', '17-8', '17-9', '17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21']	Typical rates in the secondary market : 8.60 % one month ; 8.60 % three months ; 8.40 % six months	abstract	new	sgl	rates	rate	root	NNS	Plur	17	2	302	['25-28', '25-29', '25-30', '25-31', '25-32', '25-33']	$ 10,000 to $ 1 million	abstract	new	sgl	$	$	nmod	SYM		25	28	551	abstract_abstract	rate_$	root_nmod	NNS_SYM	Plur_N/A	249	0	0	
wsjarrau_1322	wsjarrau	['38-1', '38-2', '38-3']	The 13-week bills	abstract	new	sgl	bills	bill	root	NNS	Plur	38	3	915	['61-11', '61-12']	revenue bond	abstract	old	coref	revenue	revenue	compound	NN	Sing	61	11	1547	abstract_abstract	bill_revenue	root_compound	NNS_NN	Plur_Sing	632	0	0	
wsjarrau_2343	wsjarrau	['20-1']	They	person	old	coref	They	they	nsubj	PRP	Plur	20	1	581	['21-6', '21-7', '21-8', '21-9', '21-10', '21-11', '21-12', '21-13', '21-14', '21-15', '21-16', '21-17', '21-18', '21-19', '21-20', '21-21', '21-22', '21-23', '21-24', '21-25', '21-26']	her Uncle Gabe , an Orthodox Jew and song lyricist ( who rhymed river with liver in a love song )	person	new	coref	Uncle	Uncle	obj	NNP	Sing	21	7	602	person_person	they_Uncle	nsubj_obj	PRP_NNP	Plur_Sing	21	0	1	bridge:element
dia4-2	dia4-2	['114-1', '114-2', '114-3']	another 4 hours	time	new	sgl	hours	hour	root	NNS	Plur	114	3	430	['118-9']	there	place	old	coref	there	there	advmod	RB		118	9	454	time_place	hour_there	root_advmod	NNS_RB	Plur_N/A	24	0	0	
pear_E15	pear	['94-5']	them	person	old	coref	them	they	obj	PRP	Plur	94	5	718	['114-4', '114-5', '114-6']	the three boys	person	old	coref	boys	boy	nsubj	NNS	Plur	114	6	894	person_person	they_boy	obj_nsubj	PRP_NNS	Plur_Plur	176	1	0	
D93_18_4	D93	['86-2', '86-3']	the or-	concrete	old	coref	or-	or-	obj	NN	Sing	86	3	790	['94-6', '94-7']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	94	7	852	concrete_concrete	or-_orange	obj_obj	NN_NNS	Sing_Plur	62	1	0	
wsjarrau_1122	wsjarrau	['18-21']	it	organization	old	coref	it	it	nsubj	PRP	Sing	18	21	320	['20-2', '20-3']	the IRS	organization	old	coref	IRS	Irs	nsubj	NNP	Sing	20	3	355	organization_organization	it_Irs	nsubj_nsubj	PRP_NNP	Sing_Sing	35	1	0	
wsjarrau_1367	wsjarrau	['18-10']	I	person	old	coref	I	I	nsubj	PRP	Sing	18	10	492	['33-26', '33-27']	Ms. Volokh	person	old	coref	Ms.	Ms.	nsubj	NNP	Sing	33	26	935	person_person	I_Ms.	nsubj_nsubj	PRP_NNP	Sing_Sing	443	1	0	
wsjarrau_2386	wsjarrau	['6-19']	Minneapolis	place	new	sgl	Minneapolis	Minneapolis	nmod	NNP	Sing	6	19	252	['16-9', '16-10']	their investments	abstract	new	sgl	investments	investment	obl	NNS	Plur	16	10	561	place_abstract	Minneapolis_investment	nmod_obl	NNP_NNS	Sing_Plur	309	0	0	
wsjarrau_1934	wsjarrau	['8-70']	AIDS	abstract	new	sgl	AIDS	AIDS	nmod	NNP	Sing	8	70	217	['10-18']	which	concrete	old	coref	which	which	nsubj	WDT		10	18	276	abstract_concrete	AIDS_which	nmod_nsubj	NNP_WDT	Sing_N/A	59	0	0	
D93_24_5	D93	['11-8', '11-9']	all three	concrete	old	coref	three	three	obj	CD		11	9	95	['18-14', '18-15', '18-16']	a second boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	18	16	165	concrete_concrete	three_boxcar	obj_obj	CD_NN	N/A_Sing	70	0	1	bridge:none
vpc_0725	vpc	['50-36', '50-37', '50-38']	foreman Tommy Folsom	person	new	sgl	foreman	foreman	obj	NN	Sing	50	36	1194	['52-64', '52-65', '52-66', '52-67', '52-68']	Mitchell Energy & Development Corp.	organization	new	coref	Energy	Energy	nsubj	NNP	Sing	52	65	1281	person_organization	foreman_Energy	obj_nsubj	NN_NNP	Sing_Sing	87	0	1	bridge:element
dia18-1	dia18-1	['34-12', '34-13']	engine two	concrete	old	coref	two	two	obj	CD		34	13	255	['48-7', '48-8']	engine two	concrete	old	coref	two	two	obj	CD		48	8	392	concrete_concrete	two_two	obj_obj	CD_CD	N/A_N/A	137	1	0	
wsjarrau_1161	wsjarrau	['36-1', '36-2']	Capital appreciation	abstract	old	coref	Capital	Capital	compound	NN	Sing	36	1	860	['37-1', '37-2']	The bonds	abstract	old	coref	bonds	bond	nsubj:pass	NNS	Plur	37	2	883	abstract_abstract	Capital_bond	compound_nsubj:pass	NN_NNS	Sing_Plur	23	1	0	
dia5-2	dia5-2	['32-2']	it	concrete	old	coref	it	it	obj	PRP	Sing	32	2	127	['51-14']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	51	14	225	concrete_place	it_Elmira	obj_nmod	PRP_NNP	Sing_Sing	98	0	0	
wsjarrau_1322	wsjarrau	['36-1', '36-2', '36-3']	The percentage rates	abstract	new	sgl	rates	rate	nsubj:pass	NNS	Plur	36	3	887	['60-42']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	60	42	1532	abstract_organization	rate_their	nsubj:pass_nmod:poss	NNS_PRP$	Plur_Plur	645	0	0	
