doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2394	wsjarrau	['10-18', '10-19', '10-20']	its marketing agreements	abstract	new	sgl	agreements	agreement	obj	NNS	Plur	10	20	279	['10-25', '10-26', '10-27', '10-28', '10-29', '10-30', '10-31', '10-32', '10-33', '10-34', '10-35', '10-36', '10-37', '10-38']	Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines	none	new	sgl	Delta	Delta	obl	NNP	Sing	10	25	284	abstract_none	agreement_Delta	obj_obl	NNS_NNP	Plur_Sing	5	0	0	
wsjarrau_2386	wsjarrau	['11-11']	many	none	new	sgl	many	many	nsubj	JJ		11	11	377	['11-40', '11-41', '11-42', '11-43', '11-44', '11-45', '11-46']	UAL Corp. , parent of United Airlines	organization	new	sgl	UAL	UAL	nmod	NNP	Sing	11	40	406	none_organization	many_UAL	nsubj_nmod	JJ_NNP	N/A_Sing	29	0	0	
wsjarrau_2348	wsjarrau	['13-36', '13-37']	beached whales	none	new	sgl	beached	beach	parataxis	VBN		13	36	318	['18-17', '18-18']	the RTC	organization	old	coref	RTC	RTC	nsubj	NNP	Sing	18	18	444	none_organization	beach_RTC	parataxis_nsubj	VBN_NNP	N/A_Sing	126	0	0	
wsjarrau_2357	wsjarrau	['1-22', '1-23', '1-24']	the restaurant chain	organization	old	coref	chain	chain	nmod	NN	Sing	1	24	24	['3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12', '3-13', '3-14', '3-15', '3-16', '3-17', '3-18', '3-19']	a group called R.B. Partners Ltd. , consisting of eight of Arby 's largest franchisees	organization	new	coref	called	call	root	VBD		3	7	53	organization_organization	chain_call	nmod_root	NN_VBD	Sing_N/A	29	0	0	
wsjarrau_2343	wsjarrau	['20-1']	They	person	old	coref	They	they	nsubj	PRP	Plur	20	1	581	['21-29', '21-30', '21-31', '21-32', '21-33', '21-34', '21-35', '21-36', '21-37', '21-38', '21-39', '21-40', '21-41', '21-42', '21-43', '21-44', '21-45', '21-46', '21-47', '21-48', '21-49', '21-50', '21-51', '21-52', '21-53', '21-54', '21-55', '21-56', '21-57', '21-58', '21-59']	Uncle Len , a mysterious part-time investigator who looked like Lincoln and carried a change of clothing in a Manila envelope , like an `` undercover President on a good-will mission	person	new	coref	Uncle	Uncle	conj	NNP	Sing	21	29	624	person_person	they_Uncle	nsubj_conj	PRP_NNP	Plur_Sing	43	0	1	bridge:element
wsjarrau_2343	wsjarrau	['20-1']	They	person	old	coref	They	they	nsubj	PRP	Plur	20	1	581	['21-6', '21-7', '21-8', '21-9', '21-10', '21-11', '21-12', '21-13', '21-14', '21-15', '21-16', '21-17', '21-18', '21-19', '21-20', '21-21', '21-22', '21-23', '21-24', '21-25', '21-26']	her Uncle Gabe , an Orthodox Jew and song lyricist ( who rhymed river with liver in a love song )	person	new	coref	Uncle	Uncle	obj	NNP	Sing	21	7	602	person_person	they_Uncle	nsubj_obj	PRP_NNP	Plur_Sing	21	0	1	bridge:element
wsjarrau_2396	wsjarrau	['16-21', '16-22', '16-23', '16-24', '16-25', '16-26', '16-27', '16-28', '16-29', '16-30', '16-31', '16-32']	the functions that large organizations previously sought from Big Blue 's machines	abstract	new	sgl	functions	function	nmod	NNS	Plur	16	22	478	['17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21', '17-22', '17-23', '17-24', '17-25', '17-26']	the biggest being that customers generally view the company 's computers as complementary to IBM 's mainframes	abstract	new	coref	biggest	big	appos	JJS		17	11	516	abstract_abstract	function_big	nmod_appos	NNS_JJS	Plur_N/A	38	0	1	bridge:element
wsjarrau_2396	wsjarrau	['5-9', '5-10']	the quarter	time	old	coref	quarter	quarter	obl	NN	Sing	5	10	131	['6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21']	revenue of $ 430 million to $ 460 million	abstract	new	sgl	revenue	revenue	obj	NN	Sing	6	13	147	time_abstract	quarter_revenue	obl_obj	NN_NN	Sing_Sing	16	0	0	
wsjarrau_2396	wsjarrau	['9-3', '9-4', '9-5', '9-6', '9-7', '9-8', '9-9', '9-10', '9-11', '9-12', '9-13', '9-14', '9-15', '9-16', '9-17', '9-18', '9-19', '9-20', '9-21', '9-22', '9-23', '9-24', '9-25', '9-26', '9-27']	`` fault-tolerant '' computers -- machines with built-in backup systems -- that run stock exchanges , networks of automatic tellers and other complex computer systems	concrete	new	coref	computers	computer	obj	NNS	Plur	9	6	235	['18-13', '18-14', '18-15', '18-16']	Tandem 's new machines	concrete	old	coref	machines	machine	nsubj	NNS	Plur	18	16	548	concrete_concrete	computer_machine	obj_nsubj	NNS_NNS	Plur_Plur	313	1	0	
wsjarrau_2343	wsjarrau	['13-20', '13-21', '13-22']	her child 's	person	old	coref	child	child	nmod:poss	NN	Sing	13	21	420	['14-3', '14-4']	Bronx children	person	new	coref	children	child	nsubj	NNS	Plur	14	4	430	person_person	child_child	nmod:poss_nsubj	NN_NNS	Sing_Plur	10	0	1	bridge:subset-inv
wsjarrau_2320	wsjarrau	['10-15']	Attack	concrete	old	coref	Attack	Attack	nmod	NNP	Sing	10	15	212	['13-11', '13-12', '13-13']	of concentrated products	concrete	new	coref	products	product	nmod	NNS	Plur	13	13	270	concrete_concrete	Attack_product	nmod_nmod	NNP_NNS	Sing_Plur	58	0	0	
wsjarrau_2386	wsjarrau	['15-46', '15-47']	the market	abstract	old	coref	market	market	nsubj	NN	Sing	15	47	541	['16-25', '16-26']	Texaco stock	abstract	new	sgl	stock	stock	obj	NN	Sing	16	26	577	abstract_abstract	market_stock	nsubj_obj	NN_NN	Sing_Sing	36	0	0	
wsjarrau_2380	wsjarrau	['1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15']	The key U.S. and foreign annual interest rates below	none	new	sgl	U.S.	U.S.	appos	NNP	Sing	1	9	9	['23-1', '23-2', '23-3', '23-4', '23-5', '23-6', '23-7', '23-8', '23-9', '23-10', '23-11', '23-12', '23-13', '23-14', '23-15', '23-16', '23-17', '23-18', '23-19', '23-20', '23-21', '23-22', '23-23']	FOREIGN PRIME RATES : Canada 13.50 % ; Germany 8.50 % ; Japan 4.875 % ; Switzerland 8.50 % ; Britain 15 %	abstract	new	coref	RATES	Rate	root	NNP	Sing	23	3	494	none_abstract	U.S._Rate	appos_root	NNP_NNP	Sing_Sing	485	0	1	bridge:subset
wsjarrau_2394	wsjarrau	['1-20', '1-21']	three airlines	organization	new	sgl	airlines	airline	nmod	NNS	Plur	1	21	21	['2-16', '2-17', '2-18', '2-19', '2-20', '2-21']	NWA Inc. 's Northwest Airlines unit	organization	new	coref	unit	unit	obl	NN	Sing	2	21	43	organization_organization	airline_unit	nmod_obl	NNS_NN	Plur_Sing	22	0	1	bridge:subset
wsjarrau_2396	wsjarrau	['6-5', '6-6', '6-7', '6-8', '6-9', '6-10']	the Cupertino , Calif. , company	organization	old	coref	Cupertino	Cupertino	nsubj	NNP	Sing	6	6	140	['15-30']	Tandem	organization	old	coref	Tandem	Tandem	nmod	NNP	Sing	15	30	439	organization_organization	Cupertino_Tandem	nsubj_nmod	NNP_NNP	Sing_Sing	299	1	0	
wsjarrau_2321	wsjarrau	['23-15', '23-16']	open competition	abstract	new	sgl	competition	competition	conj	NN	Sing	23	16	539	['28-5', '28-6', '28-7']	a 1986 agreement	abstract	new	sgl	agreement	agreement	obj	NN	Sing	28	7	681	abstract_abstract	competition_agreement	conj_obj	NN_NN	Sing_Sing	142	0	0	
wsjarrau_2396	wsjarrau	['5-1']	Tandem	organization	old	coref	Tandem	Tandem	nsubj	NNP	Sing	5	1	122	['10-28', '10-29']	mainframe computers	concrete	new	coref	computers	computer	nmod	NNS	Plur	10	29	286	organization_concrete	Tandem_computer	nsubj_nmod	NNP_NNS	Sing_Plur	164	0	0	
wsjarrau_2396	wsjarrau	['1-1', '1-2', '1-3']	Tandem Computers Inc.	organization	new	coref	Computers	Computers	nsubj	NNPS	Plur	1	2	2	['3-19']	our	organization	old	coref	our	our	nmod:poss	PRP$	Plur	3	19	80	organization_organization	Computers_our	nsubj_nmod:poss	NNPS_PRP$	Plur_Plur	78	1	0	
wsjarrau_2320	wsjarrau	['9-1']	Superconcentrates	concrete	old	coref	Superconcentrates	superconcentente	nsubj	NNS	Plur	9	1	190	['10-4', '10-5', '10-6', '10-7']	a superconcentrated Lemon Cheer	concrete	new	coref	Cheer	cheer	obj	NNP	Sing	10	7	204	concrete_concrete	superconcentente_cheer	nsubj_obj	NNS_NNP	Plur_Sing	14	0	1	bridge:subset
wsjarrau_2320	wsjarrau	['13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32', '13-33', '13-34', '13-35', '13-36', '13-37', '13-38', '13-39', '13-40', '13-41']	the $ 4 billion U.S. detergent market , where growth is slow and liquids have gained prominence over powders	abstract	new	coref	$	$	root	SYM		13	24	281	['17-18']	market	abstract	old	coref	market	market	compound	NN	Sing	17	18	423	abstract_abstract	$_market	root_compound	SYM_NN	N/A_Sing	142	1	0	
wsjarrau_2398	wsjarrau	['24-3']	commodity-chemical	concrete	old	coref	commodity-chemical	commodity-chemical	compound	NN	Sing	24	3	624	['30-6', '30-7', '30-8', '30-9', '30-10']	its mainstay product , polypropylene	concrete	new	coref	product	product	obl	NN	Sing	30	8	763	concrete_concrete	commodity-chemical_product	compound_obl	NN_NN	Sing_Sing	139	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['1-31', '1-32', '1-33', '1-34', '1-35', '1-36', '1-37']	the latest storm in the stock market	abstract	new	coref	storm	storm	obj	NN	Sing	1	33	33	['1-58', '1-59', '1-60']	the market plunge	abstract	new	coref	plunge	plunge	obj	NN	Sing	1	60	60	abstract_abstract	storm_plunge	obj_obj	NN_NN	Sing_Sing	27	0	1	bridge:unmarked
wsjarrau_2348	wsjarrau	['15-9', '15-10']	Texas markets	abstract	old	coref	Texas	Texas	conj	NNP	Sing	15	9	385	['25-2', '25-3', '25-4', '25-5', '25-6', '25-7', '25-8', '25-9']	the first RTC transaction with a foreign buyer	abstract	old	coref	transaction	transaction	obl	NN	Sing	25	5	595	abstract_abstract	Texas_transaction	conj_obl	NNP_NN	Sing_Sing	210	0	0	
wsjarrau_2386	wsjarrau	['9-42', '9-43']	investors '	person	old	coref	investors	investor	nmod:poss	NNS	Plur	9	42	345	['25-2', '25-3']	Small investors	person	old	coref	investors	investor	nsubj	NNS	Plur	25	3	761	person_person	investor_investor	nmod:poss_nsubj	NNS_NNS	Plur_Plur	416	1	0	
wsjarrau_2398	wsjarrau	['11-22', '11-23']	commodity chemicals	concrete	old	coref	chemicals	chemical	advcl	NNS	Plur	11	23	366	['29-22', '29-23']	a share	abstract	old	coref	share	share	appos	NN	Sing	29	23	738	concrete_abstract	chemical_share	advcl_appos	NNS_NN	Plur_Sing	372	0	0	
wsjarrau_2320	wsjarrau	['6-3', '6-4', '6-5']	Phoenix , Ariz.	place	new	coref	Phoenix	Phoenix	nmod	NNP	Sing	6	3	132	['7-8']	Phoenix	place	old	coref	Phoenix	Phoenix	nmod	NNP	Sing	7	8	169	place_place	Phoenix_Phoenix	nmod_nmod	NNP_NNP	Sing_Sing	37	1	0	
wsjarrau_2348	wsjarrau	['5-9', '5-10']	the deposits	abstract	new	coref	deposits	deposit	obj	NNS	Plur	5	10	127	['8-12', '8-13']	the deposits	abstract	old	coref	deposits	deposit	obl	NNS	Plur	8	13	189	abstract_abstract	deposit_deposit	obj_obl	NNS_NNS	Plur_Plur	62	1	0	
wsjarrau_2386	wsjarrau	['4-11']	they	person	old	coref	they	they	nsubj	PRP	Plur	4	11	160	['11-1', '11-2']	Not everyone	none	new	sgl	Not	not	advmod	RB		11	1	367	person_none	they_not	nsubj_advmod	PRP_RB	Plur_N/A	207	0	0	
wsjarrau_2399	wsjarrau	['11-10', '11-11']	Freddie Mac	organization	old	coref	Freddie	Freddie	obl	NNP	Sing	11	10	319	['14-10', '14-11']	Freddie Mac	organization	old	coref	Freddie	Freddie	obl	NNP	Sing	14	10	361	organization_organization	Freddie_Freddie	obl_obl	NNP_NNP	Sing_Sing	42	1	0	
wsjarrau_2365	wsjarrau	['25-34']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	25	34	619	['27-21']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	27	21	692	concrete_concrete	computer_computer	compound_compound	NN_NN	Sing_Sing	73	1	0	
wsjarrau_2345	wsjarrau	['3-50']	takeovers	event	old	coref	takeovers	takeover	nmod	NNS	Plur	3	50	170	['3-71', '3-72']	$ 3.375	abstract	new	sgl	$	$	obj	SYM		3	71	191	event_abstract	takeover_$	nmod_obj	NNS_SYM	Plur_N/A	21	0	0	
wsjarrau_2380	wsjarrau	['11-1', '11-2', '11-3', '11-4', '11-5', '11-6', '11-7', '11-8', '11-9', '11-10']	The charge on loans to brokers on stock exchange collateral	abstract	new	sgl	charge	charge	root	NN	Sing	11	2	135	['12-11', '12-12', '12-13', '12-14', '12-15', '12-16', '12-17', '12-18', '12-19', '12-20', '12-21', '12-22', '12-23', '12-24', '12-25', '12-26', '12-27', '12-28', '12-29', '12-30', '12-31', '12-32', '12-33', '12-34', '12-35', '12-36', '12-37', '12-38', '12-39', '12-40', '12-41', '12-42', '12-43', '12-44', '12-45', '12-46', '12-47', '12-48', '12-49', '12-50', '12-51', '12-52', '12-53', '12-54', '12-55', '12-56', '12-57', '12-58', '12-59', '12-60', '12-61', '12-62', '12-63', '12-64', '12-65']	8.60 % 30 to 44 days ; 8.55 % 45 to 59 days ; 8.375 % 60 to 79 days ; 8.50 % 80 to 89 days ; 8.25 % 90 to 119 days ; 8.125 % 120 to 149 days ; 8 % 150 to 179 days ; 7.625 % 180 to 270 days	none	new	sgl	30	@card@	nummod	CD		12	13	157	abstract_none	charge_@card@	root_nummod	NN_CD	Sing_N/A	22	0	0	
wsjarrau_2341	wsjarrau	['4-21']	which	concrete	old	coref	which	which	nmod	WDT		4	21	124	['4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24', '4-25', '4-26', '4-27', '4-28', '4-29', '4-30']	those companies ' older products , many of which face stiffening competition from generic drugs and other medicines	concrete	new	coref	products	product	obl	NNS	Plur	4	17	120	concrete_concrete	which_product	nmod_obl	WDT_NNS	N/A_Plur	-4	1	0	
wsjarrau_2350	wsjarrau	['1-37']	merchandise	concrete	new	sgl	merchandise	merchandise	compound	NN	Sing	1	37	37	['7-8', '7-9', '7-10']	free clock radios	concrete	new	coref	radios	radio	nmod	NNS	Plur	7	10	265	concrete_concrete	merchandise_radio	compound_nmod	NN_NNS	Sing_Plur	228	0	1	bridge:unmarked
wsjarrau_2354	wsjarrau	['9-7', '9-8', '9-9', '9-10', '9-11', '9-12', '9-13']	the Fifth U.S. Circuit Court of Appeals	organization	old	coref	Court	Court	obl	NNP	Sing	9	11	242	['11-3', '11-4']	the court	organization	old	coref	court	court	nsubj	NN	Sing	11	4	301	organization_organization	Court_court	obl_nsubj	NNP_NN	Sing_Sing	59	1	0	
wsjarrau_2354	wsjarrau	['6-17']	Texas	place	old	coref	Texas	Texas	nmod	NNP	Sing	6	17	163	['7-24']	Dallas	place	new	coref	Dallas	Dallas	nmod	NNP	Sing	7	24	204	place_place	Texas_Dallas	nmod_nmod	NNP_NNP	Sing_Sing	41	0	1	bridge:element
wsjarrau_2380	wsjarrau	['14-12', '14-13']	two months	time	new	coref	months	month	nmod:tmod	NNS	Plur	14	13	256	['19-4']	business	abstract	new	sgl	business	business	compound	NN	Sing	19	4	366	time_abstract	month_business	nmod:tmod_compound	NNS_NN	Plur_Sing	110	0	0	
wsjarrau_2346	wsjarrau	['13-13', '13-14', '13-15', '13-16', '13-17', '13-18', '13-19']	key categories in the local retail economy	none	new	sgl	categories	category	appos	NNS	Plur	13	14	346	['16-4', '16-5', '16-6']	the restaurant industry	abstract	new	sgl	industry	industry	nmod	NN	Sing	16	6	407	none_abstract	category_industry	appos_nmod	NNS_NN	Plur_Sing	61	0	0	
wsjarrau_2380	wsjarrau	['18-1', '18-2', '18-3', '18-4', '18-5', '18-6', '18-7', '18-8', '18-9', '18-10', '18-11', '18-12', '18-13', '18-14', '18-15', '18-16', '18-17', '18-18', '18-19', '18-20', '18-21', '18-22', '18-23', '18-24', '18-25', '18-26', '18-27', '18-28', '18-29', '18-30', '18-31', '18-32']	BANKERS ACCEPTANCES : 8.52 % 30 days ; 8.37 % 60 days ; 8.15 % 90 days ; 7.98 % 120 days ; 7.92 % 150 days ; 7.80 % 180 days	abstract	new	sgl	ACCEPTANCES	ACCEPTANCES	root	NNP	Sing	18	2	331	['25-29', '25-30', '25-31', '25-32', '25-33', '25-34', '25-35', '25-36']	units of $ 10,000 to $ 1 million	abstract	new	sgl	units	unit	obl	NNS	Plur	25	29	559	abstract_abstract	ACCEPTANCES_unit	root_obl	NNP_NNS	Sing_Plur	228	0	0	
wsjarrau_2341	wsjarrau	['11-6']	1988	time	new	sgl	1988	@card@	nmod	CD		11	6	358	['30-16', '30-17', '30-18']	a heart medicine	none	new	sgl	medicine	medicine	conj	NN	Sing	30	18	863	time_none	@card@_medicine	nmod_conj	CD_NN	N/A_Sing	505	0	0	
wsjarrau_2366	wsjarrau	['29-8', '29-9']	AFFLUENT people	person	old	coref	people	people	nsubj	NNS	Plur	29	9	567	['31-3']	respondents	person	new	coref	respondents	respondent	nmod	NNS	Plur	31	3	597	person_person	people_respondent	nsubj_nmod	NNS_NNS	Plur_Plur	30	0	1	bridge:subset
wsjarrau_2396	wsjarrau	['7-15', '7-16', '7-17']	the company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	7	16	182	['9-1']	Tandem	organization	old	coref	Tandem	Tandem	nsubj	NNP	Sing	9	1	230	organization_organization	company_Tandem	nmod:poss_nsubj	NN_NNP	Sing_Sing	48	1	0	
wsjarrau_2365	wsjarrau	['16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15', '16-16', '16-17', '16-18', '16-19', '16-20', '16-21', '16-22', '16-23', '16-24']	earnings of 14 to 17 cents a share , down from 25 cents a share in the year-earlier period	abstract	new	coref	earnings	earning	obj	NNS	Plur	16	6	394	['25-37', '25-38', '25-39']	several weeks ago	time	new	sgl	ago	ago	advmod	RB		25	39	624	abstract_time	earning_ago	obj_advmod	NNS_RB	Plur_N/A	230	0	0	
wsjarrau_2360	wsjarrau	['21-11', '21-12', '21-13']	$ 22.5 million	abstract	new	sgl	$	$	obj	SYM		21	11	525	['23-1', '23-2', '23-3']	The branch sale	abstract	new	coref	sale	sale	nsubj	NN	Sing	23	3	575	abstract_abstract	$_sale	obj_nsubj	SYM_NN	N/A_Sing	50	0	1	bridge:undersp-rel
wsjarrau_2365	wsjarrau	['20-9', '20-10']	the market	abstract	new	sgl	market	market	nmod	NN	Sing	20	10	481	['26-28']	uncertainty	abstract	new	sgl	uncertainty	uncertainty	obj	NN	Sing	26	28	653	abstract_abstract	market_uncertainty	nmod_obj	NN_NN	Sing_Sing	172	0	0	
wsjarrau_2346	wsjarrau	['26-4', '26-5', '26-6']	Beverly Hills '	place	new	sgl	Hills	Hills	nmod:poss	NNP	Sing	26	5	652	['30-1', '30-2', '30-3', '30-4', '30-5', '30-6', '30-7', '30-8', '30-9', '30-10', '30-11', '30-12', '30-13', '30-14', '30-15']	Royal Bank of Scotland Group PLC , an Edinburgh , Scotland , financial services company	organization	new	coref	Bank	Bank	nsubj	NNP	Sing	30	2	707	place_organization	Hills_Bank	nmod:poss_nsubj	NNP_NNP	Sing_Sing	55	0	1	bridge:element
wsjarrau_2325	wsjarrau	['3-29', '3-30', '3-31']	their year-earlier performance	abstract	new	sgl	performance	performance	obj	NN	Sing	3	31	82	['4-39']	third	abstract	new	coref	third	third	obj	JJ		4	39	122	abstract_abstract	performance_third	obj_obj	NN_JJ	Sing_N/A	40	0	0	
wsjarrau_2380	wsjarrau	['17-8', '17-9', '17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21']	8.65 % one month ; 8.65 % three months ; 8.55 % six months	none	new	sgl	month	month	dep	NN	Sing	17	11	318	['17-18', '17-19', '17-20', '17-21']	8.55 % six months	none	new	sgl	months	month	nmod:npmod	NNS	Plur	17	21	328	none_none	month_month	dep_nmod:npmod	NN_NNS	Sing_Plur	10	0	0	
wsjarrau_2363	wsjarrau	['5-5']	oil	concrete	old	coref	oil	oil	obl	NN	Sing	5	5	210	['6-23']	oil	concrete	old	coref	oil	oil	compound	NN	Sing	6	23	260	concrete_concrete	oil_oil	obl_compound	NN_NN	Sing_Sing	50	1	0	
wsjarrau_2383	wsjarrau	['1-1', '1-2', '1-3', '1-4', '1-5', '1-6', '1-7', '1-8']	The West German retailer ASKO Deutsche Kaufhaus AG	organization	new	coref	retailer	retailer	nsubj	NN	Sing	1	4	4	['2-16']	ASKO	organization	old	coref	ASKO	ASKO	nsubj	NNP	Sing	2	16	41	organization_organization	retailer_ASKO	nsubj_nsubj	NN_NNP	Sing_Sing	37	1	0	
wsjarrau_2380	wsjarrau	['13-26', '13-27']	60 days	time	new	coref	days	day	appos	NNS	Plur	13	27	237	['22-11', '22-12', '22-13']	the London market	abstract	new	sgl	market	market	nmod	NN	Sing	22	13	483	time_abstract	day_market	appos_nmod	NNS_NN	Plur_Sing	246	0	0	
wsjarrau_2346	wsjarrau	['8-26']	many	none	new	sgl	many	many	nsubj	JJ		8	26	224	['12-7', '12-8']	office space	concrete	new	sgl	space	space	obl	NN	Sing	12	8	296	none_concrete	many_space	nsubj_obl	JJ_NN	N/A_Sing	72	0	0	
wsjarrau_2398	wsjarrau	['8-14', '8-15', '8-16']	the commodity-chemical segment	abstract	old	coref	segment	segment	nsubj:pass	NN	Sing	8	16	265	['8-42', '8-43']	the commodities	abstract	old	coref	commodities	commodity	obj	NNS	Plur	8	43	292	abstract_abstract	segment_commodity	nsubj:pass_obj	NN_NNS	Sing_Plur	27	1	0	
wsjarrau_2366	wsjarrau	['28-9']	they	person	old	coref	they	they	nsubj	PRP	Plur	28	9	551	['29-5', '29-6']	the Well-to-Do	person	new	coref	the	the	det	DT		29	5	563	person_person	they_the	nsubj_det	PRP_DT	Plur_N/A	12	0	1	bridge:subset
wsjarrau_2381	wsjarrau	['10-9']	I	person	old	coref	I	I	nsubj	PRP	Sing	10	9	244	['11-2', '11-3', '11-4']	Other money managers	person	new	coref	managers	manager	nsubj	NNS	Plur	11	4	257	person_person	I_manager	nsubj_nsubj	PRP_NNS	Sing_Plur	13	0	1	bridge:other
wsjarrau_2366	wsjarrau	['44-1', '44-2', '44-3']	Odds and Ends	none	new	sgl	Odds	odd	nsubj	NNS	Plur	44	1	861	['46-6', '46-7']	those positions	abstract	old	coref	positions	position	nmod	NNS	Plur	46	7	923	none_abstract	odd_position	nsubj_nmod	NNS_NNS	Plur_Plur	62	0	0	
wsjarrau_2365	wsjarrau	['15-6']	Businessland	organization	old	coref	Businessland	Businessland	nsubj	NNP	Sing	15	6	372	['18-1']	Companies	organization	old	coref	Companies	company	nsubj	NNS	Plur	18	1	437	organization_organization	Businessland_company	nsubj_nsubj	NNP_NNS	Sing_Plur	65	0	0	
wsjarrau_2366	wsjarrau	['17-10', '17-11']	the elderly	person	old	coref	elderly	elderly	obl	RB		17	11	330	['21-8', '21-9', '21-10']	the young elderly	person	new	coref	young	young	obl	JJ		21	9	402	person_person	elderly_young	obl_obl	RB_JJ	N/A_N/A	72	0	1	bridge:subset
wsjarrau_2398	wsjarrau	['16-15', '16-16', '16-17', '16-18']	$ 1.91 a share	none	new	sgl	$	$	conj	SYM		16	15	469	['27-9']	profit	abstract	new	coref	profit	profit	nsubj:pass	NN	Sing	27	9	685	none_abstract	$_profit	conj_nsubj:pass	SYM_NN	N/A_Sing	216	0	0	
wsjarrau_2321	wsjarrau	['17-3']	I	person	old	coref	I	I	nsubj	PRP	Sing	17	3	394	['21-15', '21-16']	Mrs. Hills	person	old	coref	Mrs.	Mrs.	nsubj	NNP	Sing	21	15	477	person_person	I_Mrs.	nsubj_nsubj	PRP_NNP	Sing_Sing	83	1	0	
wsjarrau_2398	wsjarrau	['34-7']	Quantum	organization	old	coref	Quantum	Quantum	obl	NNP	Sing	34	7	870	['38-3']	Quantum	organization	old	coref	Quantum	Quantum	conj	NNP	Sing	38	3	973	organization_organization	Quantum_Quantum	obl_conj	NNP_NNP	Sing_Sing	103	1	0	
wsjarrau_2398	wsjarrau	['12-9', '12-10', '12-11', '12-12', '12-13', '12-14', '12-15', '12-16', '12-17', '12-18']	steady profit growth in white pigments , fibers and polymers	abstract	new	sgl	growth	growth	obj	NN	Sing	12	11	378	['30-35', '30-36']	whose markets	abstract	new	sgl	markets	market	nsubj	NNS	Plur	30	36	791	abstract_abstract	growth_market	obj_nsubj	NN_NNS	Sing_Plur	413	0	0	
wsjarrau_2399	wsjarrau	['1-33', '1-34', '1-35', '1-36', '1-37', '1-38', '1-39', '1-40', '1-41', '1-42', '1-43', '1-44', '1-45', '1-46', '1-47', '1-48', '1-49', '1-50', '1-51', '1-52', '1-53']	Dow Chemical Co. -- $ 150 million of 8.55 % senior notes due Oct. 15 , 2009 , priced at par	organization	new	coref	Co.	Co.	appos	NNP	Sing	1	35	35	['2-1', '2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16', '2-17']	The issue , which is puttable back to the company at par on Oct. 15 , 1999	abstract	new	coref	issue	issue	nsubj:pass	NN	Sing	2	2	56	organization_abstract	Co._issue	appos_nsubj:pass	NNP_NN	Sing_Sing	21	0	1	bridge:element
wsjarrau_2321	wsjarrau	['4-25']	Commerce	organization	new	coref	Commerce	commerce	nmod	NNP	Sing	4	25	97	['7-11', '7-12', '7-13', '7-14', '7-15']	the American Chamber of Commerce	organization	old	coref	Chamber	Chamber	nmod	NNP	Sing	7	13	159	organization_organization	commerce_Chamber	nmod_nmod	NNP_NNP	Sing_Sing	62	1	0	
wsjarrau_2341	wsjarrau	['2-2', '2-3', '2-4', '2-5']	the third consecutive quarter	time	new	sgl	quarter	quarter	obl	NN	Sing	2	5	39	['5-25', '5-26', '5-27']	their slow-growing businesses	abstract	new	sgl	businesses	business	obj	NNS	Plur	5	27	161	time_abstract	quarter_business	obl_obj	NN_NNS	Sing_Plur	122	0	0	
wsjarrau_2366	wsjarrau	['2-5']	Ohio	place	new	sgl	Ohio	Ohio	appos	NNP	Sing	2	5	17	['5-11', '5-12', '5-13', '5-14', '5-15', '5-16']	11,000 people , or 0.4 %	person	new	coref	people	people	obl	NNS	Plur	5	12	68	place_person	Ohio_people	appos_obl	NNP_NNS	Sing_Plur	51	0	0	
wsjarrau_2347	wsjarrau	['24-1']	He	person	old	coref	He	he	nsubj	PRP	Sing	24	1	710	['24-3']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	24	3	712	person_person	he_his	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	2	1	0	
